S. No.,Date,Region,Confirmed Cases,Active Cases,Cured/Discharged,Death
570,16-10-2021,India,34053573,201632,33399961,451980
571,17-10-2021,India,34067719,195846,33419749,452124
572,18-10-2021,India,34081315,189694,33439331,452290
573,19-10-2021,India,34094373,183118,33458801,452454
574,20-10-2021,India,34108996,178098,33478247,452651
575,21-10-2021,India,34127450,178831,33495808,452811
576,22-10-2021,India,34143236,175745,33514449,453042
577,23-10-2021,India,34159562,173728,33532126,453708
578,24-10-2021,India,34175468,172594,33548605,454269
579,25-10-2021,India,34188774,166695,33567367,454712
580,26-10-2021,India,34202202,163816,33583318,455068
581,27-10-2021,India,34215653,162661,33597339,455653
582,28-10-2021,India,34231809,160989,33614434,456386
583,29-10-2021,India,34246157,161334,33627632,457191
584,30-10-2021,India,34260470,161555,33641175,457740
585,31-10-2021,India,34273300,159272,33655842,458186
586,01-11-2021,India,34285814,158817,33668560,458437
587,02-11-2021,India,34296237,153776,33683581,458880
588,04-11-2021,India,34321025,148579,33712794,459652
589,05-11-2021,India,34333754,148922,33724959,459873
590,06-11-2021,India,34344683,146950,33737468,460265
591,07-11-2021,India,34355536,144845,33749900,460791
592,08-11-2021,India,34366986,142825,33763104,461057
593,09-11-2021,India,34377113,140638,33775086,461389
594,10-11-2021,India,34388579,139683,33787047,461849
595,11-11-2021,India,34401670,138556,33800925,462189
596,12-11-2021,India,34414186,137416,33814080,462690
597,14-11-2021,India,34437307,135918,33837859,463530
598,15-11-2021,India,34447536,134096,33849785,463655
599,16-11-2021,India,34456401,130793,33861756,463852
600,17-11-2021,India,34466598,128555,33873890,464153
601,01-01-1970,Andaman and Nicobar Islands,7651,5,7517,129
602,27-03-2020,Andaman and Nicobar Islands,1,1,0,0
603,28-03-2020,Andaman and Nicobar Islands,6,6,0,0
604,29-03-2020,Andaman and Nicobar Islands,9,9,0,0
605,30-03-2020,Andaman and Nicobar Islands,9,9,0,0
606,31-03-2020,Andaman and Nicobar Islands,10,10,0,0
607,01-04-2020,Andaman and Nicobar Islands,10,10,0,0
608,02-04-2020,Andaman and Nicobar Islands,10,10,0,0
609,03-04-2020,Andaman and Nicobar Islands,10,10,0,0
610,04-04-2020,Andaman and Nicobar Islands,10,10,0,0
611,05-04-2020,Andaman and Nicobar Islands,10,10,0,0
612,06-04-2020,Andaman and Nicobar Islands,10,10,0,0
613,07-04-2020,Andaman and Nicobar Islands,10,10,0,0
614,08-04-2020,Andaman and Nicobar Islands,10,10,0,0
615,09-04-2020,Andaman and Nicobar Islands,11,11,0,0
616,10-04-2020,Andaman and Nicobar Islands,11,11,0,0
617,11-04-2020,Andaman and Nicobar Islands,11,11,0,0
618,12-04-2020,Andaman and Nicobar Islands,11,1,10,0
619,13-04-2020,Andaman and Nicobar Islands,11,1,10,0
620,14-04-2020,Andaman and Nicobar Islands,11,1,10,0
621,15-04-2020,Andaman and Nicobar Islands,11,1,10,0
622,16-04-2020,Andaman and Nicobar Islands,11,1,10,0
623,17-04-2020,Andaman and Nicobar Islands,11,1,10,0
624,18-04-2020,Andaman and Nicobar Islands,12,1,11,0
625,19-04-2020,Andaman and Nicobar Islands,14,3,11,0
626,20-04-2020,Andaman and Nicobar Islands,15,4,11,0
627,21-04-2020,Andaman and Nicobar Islands,16,5,11,0
628,22-04-2020,Andaman and Nicobar Islands,16,5,11,0
629,23-04-2020,Andaman and Nicobar Islands,18,7,11,0
630,24-04-2020,Andaman and Nicobar Islands,22,11,11,0
631,25-04-2020,Andaman and Nicobar Islands,27,16,11,0
632,26-04-2020,Andaman and Nicobar Islands,33,22,11,0
633,27-04-2020,Andaman and Nicobar Islands,33,22,11,0
634,28-04-2020,Andaman and Nicobar Islands,33,22,11,0
635,29-04-2020,Andaman and Nicobar Islands,33,18,15,0
636,30-04-2020,Andaman and Nicobar Islands,33,18,15,0
637,01-05-2020,Andaman and Nicobar Islands,33,17,16,0
638,02-05-2020,Andaman and Nicobar Islands,33,17,16,0
639,03-05-2020,Andaman and Nicobar Islands,33,17,16,0
640,04-05-2020,Andaman and Nicobar Islands,33,1,32,0
641,05-05-2020,Andaman and Nicobar Islands,33,1,32,0
642,06-05-2020,Andaman and Nicobar Islands,33,1,32,0
643,07-05-2020,Andaman and Nicobar Islands,33,1,32,0
644,08-05-2020,Andaman and Nicobar Islands,33,0,33,0
645,09-05-2020,Andaman and Nicobar Islands,33,0,33,0
646,10-05-2020,Andaman and Nicobar Islands,33,0,33,0
647,11-05-2020,Andaman and Nicobar Islands,33,0,33,0
648,12-05-2020,Andaman and Nicobar Islands,33,0,33,0
649,13-05-2020,Andaman and Nicobar Islands,33,0,33,0
650,14-05-2020,Andaman and Nicobar Islands,33,0,33,0
651,15-05-2020,Andaman and Nicobar Islands,33,0,33,0
652,16-05-2020,Andaman and Nicobar Islands,33,0,33,0
653,17-05-2020,Andaman and Nicobar Islands,33,0,33,0
654,18-05-2020,Andaman and Nicobar Islands,33,0,33,0
655,19-05-2020,Andaman and Nicobar Islands,33,0,33,0
656,20-05-2020,Andaman and Nicobar Islands,33,0,33,0
657,21-05-2020,Andaman and Nicobar Islands,33,0,33,0
658,22-05-2020,Andaman and Nicobar Islands,33,0,33,0
659,23-05-2020,Andaman and Nicobar Islands,33,0,33,0
660,24-05-2020,Andaman and Nicobar Islands,33,0,33,0
661,25-05-2020,Andaman and Nicobar Islands,33,0,33,0
662,26-05-2020,Andaman and Nicobar Islands,33,0,33,0
663,27-05-2020,Andaman and Nicobar Islands,33,0,33,0
664,28-05-2020,Andaman and Nicobar Islands,33,0,33,0
665,29-05-2020,Andaman and Nicobar Islands,33,0,33,0
666,30-05-2020,Andaman and Nicobar Islands,33,0,33,0
667,31-05-2020,Andaman and Nicobar Islands,33,0,33,0
668,01-06-2020,Andaman and Nicobar Islands,33,0,33,0
669,02-06-2020,Andaman and Nicobar Islands,33,0,33,0
670,03-06-2020,Andaman and Nicobar Islands,33,0,33,0
671,04-06-2020,Andaman and Nicobar Islands,33,0,33,0
672,05-06-2020,Andaman and Nicobar Islands,33,0,33,0
673,06-06-2020,Andaman and Nicobar Islands,33,0,33,0
674,07-06-2020,Andaman and Nicobar Islands,33,0,33,0
675,08-06-2020,Andaman and Nicobar Islands,33,0,33,0
676,09-06-2020,Andaman and Nicobar Islands,33,0,33,0
677,10-06-2020,Andaman and Nicobar Islands,33,0,33,0
678,11-06-2020,Andaman and Nicobar Islands,34,1,33,0
679,12-06-2020,Andaman and Nicobar Islands,38,5,33,0
680,13-06-2020,Andaman and Nicobar Islands,38,5,33,0
681,14-06-2020,Andaman and Nicobar Islands,38,5,33,0
682,15-06-2020,Andaman and Nicobar Islands,38,5,33,0
683,16-06-2020,Andaman and Nicobar Islands,41,8,33,0
684,17-06-2020,Andaman and Nicobar Islands,44,11,33,0
685,18-06-2020,Andaman and Nicobar Islands,44,11,33,0
686,19-06-2020,Andaman and Nicobar Islands,44,11,33,0
687,20-06-2020,Andaman and Nicobar Islands,45,10,35,0
688,21-06-2020,Andaman and Nicobar Islands,47,11,36,0
689,22-06-2020,Andaman and Nicobar Islands,48,11,37,0
690,23-06-2020,Andaman and Nicobar Islands,48,11,37,0
691,24-06-2020,Andaman and Nicobar Islands,50,10,40,0
692,25-06-2020,Andaman and Nicobar Islands,56,13,43,0
693,26-06-2020,Andaman and Nicobar Islands,59,16,43,0
694,27-06-2020,Andaman and Nicobar Islands,72,29,43,0
695,28-06-2020,Andaman and Nicobar Islands,72,29,43,0
696,29-06-2020,Andaman and Nicobar Islands,76,31,45,0
697,30-06-2020,Andaman and Nicobar Islands,90,44,46,0
698,01-07-2020,Andaman and Nicobar Islands,97,47,50,0
699,02-07-2020,Andaman and Nicobar Islands,100,50,50,0
700,03-07-2020,Andaman and Nicobar Islands,109,58,51,0
701,04-07-2020,Andaman and Nicobar Islands,116,62,54,0
702,05-07-2020,Andaman and Nicobar Islands,119,53,66,0
703,06-07-2020,Andaman and Nicobar Islands,125,53,72,0
704,07-07-2020,Andaman and Nicobar Islands,141,67,74,0
705,08-07-2020,Andaman and Nicobar Islands,147,72,75,0
706,09-07-2020,Andaman and Nicobar Islands,149,72,77,0
707,10-07-2020,Andaman and Nicobar Islands,151,68,83,0
708,11-07-2020,Andaman and Nicobar Islands,156,64,92,0
709,12-07-2020,Andaman and Nicobar Islands,163,70,93,0
710,13-07-2020,Andaman and Nicobar Islands,163,70,93,0
711,14-07-2020,Andaman and Nicobar Islands,166,57,109,0
712,15-07-2020,Andaman and Nicobar Islands,166,57,109,0
713,16-07-2020,Andaman and Nicobar Islands,176,46,130,0
714,17-07-2020,Andaman and Nicobar Islands,180,47,133,0
715,18-07-2020,Andaman and Nicobar Islands,194,52,142,0
716,19-07-2020,Andaman and Nicobar Islands,198,53,145,0
717,20-07-2020,Andaman and Nicobar Islands,203,58,145,0
718,21-07-2020,Andaman and Nicobar Islands,207,55,152,0
719,22-07-2020,Andaman and Nicobar Islands,212,53,159,0
720,23-07-2020,Andaman and Nicobar Islands,221,58,163,0
721,24-07-2020,Andaman and Nicobar Islands,240,70,170,0
722,25-07-2020,Andaman and Nicobar Islands,259,85,174,0
723,26-07-2020,Andaman and Nicobar Islands,290,114,176,0
724,27-07-2020,Andaman and Nicobar Islands,324,142,182,0
725,28-07-2020,Andaman and Nicobar Islands,338,145,192,1
726,29-07-2020,Andaman and Nicobar Islands,363,166,196,1
727,30-07-2020,Andaman and Nicobar Islands,428,225,201,2
728,31-07-2020,Andaman and Nicobar Islands,471,266,201,4
729,01-08-2020,Andaman and Nicobar Islands,548,329,214,5
730,02-08-2020,Andaman and Nicobar Islands,636,403,226,7
731,03-08-2020,Andaman and Nicobar Islands,734,484,242,8
732,04-08-2020,Andaman and Nicobar Islands,830,557,263,10
733,05-08-2020,Andaman and Nicobar Islands,928,639,277,12
734,06-08-2020,Andaman and Nicobar Islands,1027,687,326,14
735,07-08-2020,Andaman and Nicobar Islands,1123,752,355,16
736,08-08-2020,Andaman and Nicobar Islands,1222,778,425,19
737,09-08-2020,Andaman and Nicobar Islands,1351,831,500,20
738,10-08-2020,Andaman and Nicobar Islands,1490,822,648,20
739,11-08-2020,Andaman and Nicobar Islands,1625,896,709,20
740,12-08-2020,Andaman and Nicobar Islands,1764,994,749,21
741,13-08-2020,Andaman and Nicobar Islands,1900,1050,829,21
742,14-08-2020,Andaman and Nicobar Islands,2037,1091,924,22
743,15-08-2020,Andaman and Nicobar Islands,2186,1130,1032,24
744,16-08-2020,Andaman and Nicobar Islands,2306,1154,1128,24
745,17-08-2020,Andaman and Nicobar Islands,2399,1145,1226,28
746,18-08-2020,Andaman and Nicobar Islands,2445,1091,1325,29
747,19-08-2020,Andaman and Nicobar Islands,2529,1078,1421,30
748,20-08-2020,Andaman and Nicobar Islands,2604,1045,1529,30
749,21-08-2020,Andaman and Nicobar Islands,2680,1011,1638,31
750,22-08-2020,Andaman and Nicobar Islands,2747,971,1744,32
751,23-08-2020,Andaman and Nicobar Islands,2808,923,1853,32
752,24-08-2020,Andaman and Nicobar Islands,2860,864,1963,33
753,25-08-2020,Andaman and Nicobar Islands,2904,777,2092,35
754,26-08-2020,Andaman and Nicobar Islands,2945,677,2231,37
755,27-08-2020,Andaman and Nicobar Islands,2985,635,2309,41
756,28-08-2020,Andaman and Nicobar Islands,3018,602,2374,42
757,29-08-2020,Andaman and Nicobar Islands,3050,564,2444,42
758,30-08-2020,Andaman and Nicobar Islands,3081,518,2519,44
759,31-08-2020,Andaman and Nicobar Islands,3104,473,2586,45
760,01-09-2020,Andaman and Nicobar Islands,3132,439,2647,46
761,02-09-2020,Andaman and Nicobar Islands,3160,400,2714,46
762,03-09-2020,Andaman and Nicobar Islands,3186,381,2758,47
763,04-09-2020,Andaman and Nicobar Islands,3223,352,2823,48
764,05-09-2020,Andaman and Nicobar Islands,3257,345,2863,49
765,06-09-2020,Andaman and Nicobar Islands,3292,338,2904,50
766,07-09-2020,Andaman and Nicobar Islands,3332,331,2951,50
767,08-09-2020,Andaman and Nicobar Islands,3359,312,2997,50
768,09-09-2020,Andaman and Nicobar Islands,3392,307,3035,50
769,10-09-2020,Andaman and Nicobar Islands,3426,297,3078,51
770,11-09-2020,Andaman and Nicobar Islands,3465,293,3121,51
771,12-09-2020,Andaman and Nicobar Islands,3494,286,3157,51
772,13-09-2020,Andaman and Nicobar Islands,3521,268,3202,51
773,14-09-2020,Andaman and Nicobar Islands,3546,252,3243,51
774,15-09-2020,Andaman and Nicobar Islands,3557,227,3278,52
775,16-09-2020,Andaman and Nicobar Islands,3574,204,3318,52
776,17-09-2020,Andaman and Nicobar Islands,3593,196,3345,52
777,18-09-2020,Andaman and Nicobar Islands,3604,174,3378,52
778,19-09-2020,Andaman and Nicobar Islands,3631,165,3414,52
779,20-09-2020,Andaman and Nicobar Islands,3644,156,3436,52
780,21-09-2020,Andaman and Nicobar Islands,3651,147,3452,52
781,22-09-2020,Andaman and Nicobar Islands,3673,152,3469,52
782,23-09-2020,Andaman and Nicobar Islands,3691,160,3479,52
783,24-09-2020,Andaman and Nicobar Islands,3712,166,3494,52
784,25-09-2020,Andaman and Nicobar Islands,3744,189,3503,52
785,26-09-2020,Andaman and Nicobar Islands,3759,179,3528,52
786,27-09-2020,Andaman and Nicobar Islands,3774,171,3551,52
787,28-09-2020,Andaman and Nicobar Islands,3794,188,3553,53
788,29-09-2020,Andaman and Nicobar Islands,3803,168,3582,53
789,30-09-2020,Andaman and Nicobar Islands,3821,181,3587,53
790,01-10-2020,Andaman and Nicobar Islands,3835,174,3608,53
791,02-10-2020,Andaman and Nicobar Islands,3848,172,3623,53
792,03-10-2020,Andaman and Nicobar Islands,3858,174,3631,53
793,04-10-2020,Andaman and Nicobar Islands,3868,173,3642,53
794,05-10-2020,Andaman and Nicobar Islands,3884,182,3649,53
795,06-10-2020,Andaman and Nicobar Islands,3899,186,3659,54
796,07-10-2020,Andaman and Nicobar Islands,3912,180,3678,54
797,08-10-2020,Andaman and Nicobar Islands,3935,185,3696,54
798,09-10-2020,Andaman and Nicobar Islands,3952,190,3707,55
799,10-10-2020,Andaman and Nicobar Islands,3976,197,3724,55
800,11-10-2020,Andaman and Nicobar Islands,3992,193,3744,55
801,12-10-2020,Andaman and Nicobar Islands,4005,186,3764,55
802,13-10-2020,Andaman and Nicobar Islands,4023,198,3770,55
803,14-10-2020,Andaman and Nicobar Islands,4036,199,3782,55
804,15-10-2020,Andaman and Nicobar Islands,4046,195,3796,55
805,16-10-2020,Andaman and Nicobar Islands,4062,190,3817,55
806,17-10-2020,Andaman and Nicobar Islands,4072,185,3831,56
807,18-10-2020,Andaman and Nicobar Islands,4083,179,3848,56
808,19-10-2020,Andaman and Nicobar Islands,4108,184,3868,56
809,20-10-2020,Andaman and Nicobar Islands,4126,178,3892,56
810,21-10-2020,Andaman and Nicobar Islands,4141,183,3902,56
811,22-10-2020,Andaman and Nicobar Islands,4168,199,3913,56
812,23-10-2020,Andaman and Nicobar Islands,4184,190,3937,57
813,24-10-2020,Andaman and Nicobar Islands,4207,204,3945,58
814,25-10-2020,Andaman and Nicobar Islands,4225,199,3968,58
815,26-10-2020,Andaman and Nicobar Islands,4245,204,3983,58
816,27-10-2020,Andaman and Nicobar Islands,4253,198,3997,58
817,28-10-2020,Andaman and Nicobar Islands,4274,197,4019,58
818,29-10-2020,Andaman and Nicobar Islands,4289,192,4039,58
819,30-10-2020,Andaman and Nicobar Islands,4305,192,4054,59
820,31-10-2020,Andaman and Nicobar Islands,4317,182,4076,59
821,01-11-2020,Andaman and Nicobar Islands,4332,173,4100,59
822,02-11-2020,Andaman and Nicobar Islands,4340,168,4112,60
823,03-11-2020,Andaman and Nicobar Islands,4352,160,4132,60
824,04-11-2020,Andaman and Nicobar Islands,4372,159,4153,60
825,05-11-2020,Andaman and Nicobar Islands,4389,166,4163,60
826,06-11-2020,Andaman and Nicobar Islands,4403,168,4175,60
827,07-11-2020,Andaman and Nicobar Islands,4420,166,4194,60
828,08-11-2020,Andaman and Nicobar Islands,4441,175,4206,60
829,09-11-2020,Andaman and Nicobar Islands,4450,169,4221,60
830,10-11-2020,Andaman and Nicobar Islands,4463,164,4239,60
831,11-11-2020,Andaman and Nicobar Islands,4477,162,4255,60
832,12-11-2020,Andaman and Nicobar Islands,4494,167,4267,60
833,13-11-2020,Andaman and Nicobar Islands,4507,164,4282,61
834,14-11-2020,Andaman and Nicobar Islands,4518,153,4304,61
835,15-11-2020,Andaman and Nicobar Islands,4527,151,4315,61
836,16-11-2020,Andaman and Nicobar Islands,4536,145,4330,61
837,17-11-2020,Andaman and Nicobar Islands,4557,150,4346,61
838,18-11-2020,Andaman and Nicobar Islands,4574,150,4363,61
839,19-11-2020,Andaman and Nicobar Islands,4593,154,4378,61
840,20-11-2020,Andaman and Nicobar Islands,4604,145,4398,61
841,21-11-2020,Andaman and Nicobar Islands,4617,148,4408,61
842,22-11-2020,Andaman and Nicobar Islands,4631,142,4428,61
843,23-11-2020,Andaman and Nicobar Islands,4641,140,4440,61
844,24-11-2020,Andaman and Nicobar Islands,4656,142,4453,61
845,25-11-2020,Andaman and Nicobar Islands,4667,142,4464,61
846,26-11-2020,Andaman and Nicobar Islands,4677,137,4479,61
847,27-11-2020,Andaman and Nicobar Islands,4682,130,4491,61
